@RELATION Untitled

@ATTRIBUTE fLength	real
@ATTRIBUTE fWidth	real
@ATTRIBUTE fSize	real
@ATTRIBUTE fConc	real
@ATTRIBUTE fConc1	real
@ATTRIBUTE fAsym	real
@ATTRIBUTE fM3Long	real
@ATTRIBUTE fM3Trans	real
@ATTRIBUTE fAlpha	real
@ATTRIBUTE fDist	real
@ATTRIBUTE class	{g,h}

@DATA
13.2942,10.6649,2.1804,0.7855,0.3927,-15,-0.3975,11.9048,67.6577,118.383,g
64.1939,20.2121,2.8615,0.3054,0.1768,-81.2466,36.1055,10.2065,1.1672,258.544,g
48.9883,13.8838,2.8306,0.2511,0.1292,-44.3238,29.3484,-7.4223,8.287,153.18,g
45.4416,13.7878,2.5247,0.3004,0.1833,48.3856,26.3504,-8.453,43.9545,171.5389,h
48.962,21.8454,2.8736,0.2903,0.1559,25.0289,45.37,-10.8981,9.569,66.8445,g
50.951,15.9968,2.9337,0.3588,0.2242,-49.0793,40.1485,-4.2133,4.0907,281.905,g
26.9187,13.6487,2.7192,0.6134,0.3988,14.6652,-2.431,8.8119,89.4651,90.4592,h
22.011,12.1287,2.4074,0.5284,0.3112,27.0356,8.5555,7.7021,17.602,183.082,g
31.6774,12.906,2.3887,0.4565,0.2805,-29.7706,-20.8384,-13.1949,69.8269,143.0876,h
69.7172,62.3134,3.1115,0.2407,0.1356,-77.2272,33.8501,-54.8265,11.4309,293.4828,h
28.7751,15.2636,2.4362,0.4139,0.2179,1.5566,28.3027,7.3683,8.6513,228.211,g
13.023,10.28,2.1477,0.7829,0.5231,-12.3598,-6.5581,-8.6419,66.082,124.327,g
21.2307,17.2634,2.7789,0.5324,0.3003,17.5359,22.5489,-10.0711,36.584,215.938,h
63.3708,17.3288,2.78,0.3685,0.1934,54.319,66.7165,-12.1851,7.406,281.545,g
150.427,99.6922,4.2499,0.0767,0.0386,-151.265,-142.057,-72.0713,62.258,332.525,h
44.3541,21.8288,3.2379,0.2428,0.1419,0.0198,40.8231,3.7512,17.919,186.207,g
15.9549,10.1359,2.2355,0.761,0.504,1.1938,6.9677,9.2342,3.7232,122.2161,h
52.5731,20.4082,3.1411,0.2789,0.1507,31.586,50.7135,14.2752,10.364,217.54,g
29.9448,10.7167,2.4338,0.5562,0.3223,36.6631,-7.77,-7.6601,79.772,185.495,h
19.7551,14.5851,2.6345,0.5336,0.3028,-20.3719,-15.006,8.1704,58.335,101.027,g
26.5687,25.7407,2.9506,0.2723,0.1552,20.8573,19.7087,19.2015,23.9858,208.235,g
32.1521,17.2853,2.6744,0.3683,0.2127,-25.634,-26.2882,-11.8225,13.6027,229.596,g
46.9136,8.9994,2.7499,0.4064,0.2243,2.1078,34.5445,-1.5689,66.9732,111.0806,h
18.752,10.3507,2.2253,0.5298,0.2887,-24.589,-8.0999,-2.0675,34.485,159.232,g
35.4643,19.9744,3.1358,0.2992,0.2023,-5.447,18.8005,10.1846,20.5649,151.71,g
23.4223,19.1572,2.7271,0.3693,0.2052,-13.7048,8.3217,-11.8584,18.1523,45.9802,g
14.6612,8.4453,2.4693,0.6919,0.358,-0.5399,1.4321,3.6084,67.6927,108.915,h
94.1334,63.0434,2.9112,0.2785,0.1442,-59.9472,-83.7172,-25.963,8.265,282.652,h
19.7129,9.4478,2.3464,0.6081,0.3761,22.0115,12.6034,-3.8002,26.3583,199.787,g
82.6024,30.4191,3.3685,0.2016,0.1226,44.4557,80.0694,20.5523,10.3828,260.119,g
22.1103,10.2685,2.1931,0.6026,0.3686,21.1955,19.7521,-11.3346,14.836,189.371,g
71.9732,22.5107,3.2503,0.1984,0.1037,33.0369,63.4685,17.2267,1.7301,273.148,g
28.1349,11.7475,2.7382,0.4075,0.1848,42.2576,3.2754,13.5914,19.3435,190.2169,h
37.7449,11.2478,2.8229,0.3933,0.1962,-18.2675,26.2928,-0.6003,39.5153,240.7381,h
31.5291,8.5731,2.8456,0.4497,0.1899,-15.0502,-1.6939,-11.4253,42.386,247.2096,h
31.3882,24.8083,2.934,0.2887,0.1636,26.4126,15.4992,-6.0742,2.267,193.064,g
23.4823,11.8254,2.5611,0.4615,0.2404,16.1376,-11.3361,1.2537,21.1996,118.642,g
28.6991,19.6079,2.6212,0.3469,0.1782,13.4919,23.5966,-11.1086,21.0958,158.988,g
34.6295,27.772,3.2738,0.2486,0.1472,13.2364,18.8844,17.5643,72.4438,15.5029,g
91.1548,47.763,3.9472,0.1386,0.0707,84.1102,63.5856,10.2816,4.456,350.53,g
56.5977,9.269,2.5682,0.3351,0.1743,50.5667,44.69,-6.4003,4.562,154.621,g
74.2846,27.216,3.8374,0.1592,0.0828,64.1335,71.574,-8.275,5.1219,272.336,g
25.6714,10.537,2.2956,0.4861,0.2962,14.6887,20.009,6.1642,9.5272,183.312,g
143.9505,19.3897,3.0252,0.4097,0.2812,-76.2792,-142.2481,6.4453,10.4597,201.2253,h
17.1544,11.249,2.2405,0.5632,0.296,0.7747,-5.3697,-4.0671,48.5893,119.225,g
56.6405,27.3232,2.8002,0.2651,0.1516,-29.8651,-58.5607,15.0253,45.5122,65.7605,h
27.8535,14.1388,2.5276,0.3887,0.2062,30.9148,21.2212,-9.0788,5.97,162.561,g
16.9608,11.1912,2.8429,0.4812,0.2881,-0.4332,20.4537,10.1228,41.7464,190.6379,h
21.4042,14.0189,2.6345,0.4756,0.2425,-0.8443,7.505,-5.0448,2.3372,136.33,g
13.2918,9.6037,2.3064,0.8296,0.5358,-12.0131,-8.8904,-10.9194,77.1591,125.53,g
78.6643,22.664,3.1861,0.2599,0.1463,-38.1071,49.589,12.6546,0.7026,292.331,g
45.9104,20.7149,2.8485,0.2481,0.1254,-7.2447,-22.0213,-14.1643,7.206,189.415,g
27.8036,11.2593,2.7213,0.5001,0.2957,-8.4844,22.3189,3.2041,13.0353,211.66,h
88.7452,29.7188,3.6021,0.185,0.1104,50.7498,83.4887,-14.3874,3.4725,288.938,g
50.785,17.354,2.6594,0.3308,0.1676,6.0281,29.5191,-10.0348,2.291,170.832,g
84.2033,28.5707,2.9934,0.2508,0.1437,-1.3425,38.1488,-12.4325,7.734,329.582,g
52.9512,18.4642,2.8982,0.2402,0.1321,-11.5361,36.6526,10.5417,15.7762,243.849,h
12.7634,11.6137,2.1446,0.724,0.362,-14.9998,-0.544,11.6225,65.0592,106.706,g
111.715,48.5447,3.6944,0.1291,0.0676,-189.629,80.4364,-40.3836,12.3077,352.503,h
34.3113,13.4401,2.5871,0.4347,0.2212,5.0547,-21.7933,6.1834,23.351,183.392,g
43.2166,9.1758,2.8603,0.3697,0.1979,40.7602,-19.5877,4.3802,55.468,246.537,h
199.802,29.3315,2.5838,0.4042,0.2099,137.076,190.353,18.5193,40.5742,126.382,h
34.7391,18.8565,2.5647,0.3161,0.173,-0.5537,33.6467,-11.8199,14.8002,220.645,g
174.8438,86.838,4.1427,0.1332,0.0435,-200.2293,-165.9498,52.3581,44.9263,315.7514,h
20.1371,10.9384,2.243,0.5886,0.3171,-7.6972,17.8327,9.0805,27.8812,228.742,g
85.6145,22.8778,3.2367,0.2186,0.1168,87.5353,85.5687,-6.1278,1.57,243.295,g
42.0495,21.5449,2.9263,0.2346,0.1274,36.6507,17.4945,15.8748,5.655,139.334,g
17.4484,10.691,2.3263,0.6368,0.3278,21.4858,10.4023,-6.1704,65.7296,165.666,g
84.5375,31.1777,3.4894,0.1478,0.0744,21.4084,68.4071,4.6755,6.7811,239.04,g
78.7682,28.2616,3.5831,0.1481,0.0866,44.0772,72.1661,-12.829,2.3175,174.536,g
26.6705,14.3241,2.7543,0.4507,0.2298,25.2085,-6.0954,8.1137,14.5024,208.083,g
74.5253,25.4305,2.9055,0.1777,0.1038,-101.878,-57.1529,15.8341,10.152,237.673,g
17.5108,12.8155,2.7279,0.5706,0.3602,5.4014,11.7473,6.8457,12.6649,247.928,h
47.6871,24.8174,3.3241,0.1863,0.106,22.9441,42.5079,16.8853,15.898,163.736,g
26.8924,14.2468,2.3233,0.5131,0.2779,35.7676,-9.9324,-14.5065,5.94,114.594,h
40.5545,21.419,3.3201,0.2206,0.1112,4.3986,26.1013,-11.8125,0.1593,186.851,g
73.7622,31.8887,3.2284,0.2541,0.135,-68.2825,33.1459,10.1986,17.123,267.947,g
48.5563,20.9762,3.1905,0.2335,0.1235,14.6228,-25.5554,13.2994,4.382,211.926,g
21.0932,6.9149,2.1055,0.7373,0.4196,22.1123,13.4576,-6.1738,15.343,159.758,g
49.1157,18.0908,2.8309,0.2745,0.1557,47.039,30.6409,-12.5733,2.2065,154.529,g
96.7193,33.6874,3.9202,0.136,0.0711,26.8044,80.4982,12.2979,2.0169,326.507,g
22.0892,11.3512,2.4526,0.5503,0.3122,10.6048,19.2467,-5.9711,7.8401,163.859,g
29.5911,13.2891,2.6165,0.4571,0.2769,0.5659,-20.4636,-11.773,47.723,140.81,g
26.1512,5.4743,2.621,0.6645,0.4605,-1.1964,-17.8568,-12.1557,55.0569,201.7665,h
18.1318,9.4712,2.1281,0.5086,0.2864,-41.5014,20.8547,-4.8252,38.1823,156.8649,h
32.8653,17.3477,2.8179,0.3376,0.1772,6.3889,17.788,-13.386,12.413,211.496,g
32.002,22.0948,2.6149,0.2718,0.1566,-19.6795,-25.2602,-10.9333,19.576,157.839,g
88.4501,21.148,3.4555,0.2452,0.1294,85.3835,79.2748,-12.5341,0.762,281.995,g
20.9858,15.718,2.5611,0.4093,0.2184,25.5836,11.0775,-6.4609,53.01,111.763,g
34.7886,19.5066,3.0282,0.2605,0.1429,-19.2971,-17.978,10.9297,14.054,221.171,g
39.4245,25.6496,3.2435,0.1792,0.0922,-30.1455,-19.2786,-16.6558,11.1713,159.575,g
36.9368,24.6979,3.0667,0.2341,0.1282,2.0874,-20.8241,19.1646,2.4152,158.046,g
30.6613,15.0985,2.6994,0.4476,0.2687,20.1007,-16.3498,6.5174,26.9064,151.766,g
37.6565,20.7949,2.9266,0.2558,0.1545,32.9923,17.0607,11.5135,10.691,163.356,g
35.7084,15.7785,2.5031,0.3799,0.2057,31.7379,29.6927,-8.4502,35.069,197.877,g
37.0979,8.0876,2.5809,0.4908,0.2585,-10.8717,25.3223,10.9802,1.472,169.177,g
65.8891,12.799,2.6031,0.3292,0.1733,-22.3348,-21.2681,-10.7821,11.9282,266.509,h
27.071,25.5307,2.6726,0.3464,0.1796,14.006,-18.4356,15.3115,13.719,33.6122,g
78.4084,22.6877,2.9201,0.3846,0.271,-14.5098,-32.7912,-15.9201,5.6934,327.214,g
85.4782,36.4647,3.9318,0.1031,0.0531,84.0815,81.3091,-13.4819,1.9366,214.966,g
21.9255,12.665,2.3664,0.5204,0.2774,17.6315,12.2922,-5.17,4.941,226.152,g
103.083,11.9106,2.4757,0.4816,0.2759,117.188,-76.2898,-6.4792,68.039,195.346,g
58.0363,16.0858,2.9031,0.2313,0.1206,4.6148,18.862,-12.3309,4.9132,133.565,g
16.9023,10.8956,2.248,0.6215,0.3983,-0.7233,4.1971,-7.7875,67.477,68.2083,g
91.4561,16.907,3.2584,0.1969,0.099,-18.7508,56.5931,-8.1813,32.984,114.641,h
26.9932,11.0517,2.4175,0.5698,0.3728,26.4522,23.9408,10.2865,7.251,205.718,g
16.9771,10.9403,2.2553,0.6389,0.3639,3.4201,-7.8253,7.357,12.4336,187.589,g
49.2668,21.7636,2.6698,0.3037,0.1529,10.9362,44.8508,-8.3905,75.1611,245.03,h
80.3703,33.2511,3.2877,0.1258,0.0688,1.8239,69.4048,-19.2851,21.841,221.083,g
16.5728,15.793,2.5072,0.5443,0.3313,8.6408,-14.1881,11.3575,88.0664,165.33,g
16.9577,11.2403,2.3096,0.5784,0.326,2.114,-7.0445,-5.9002,49.1001,41.8865,g
162.904,44.1157,3.3998,0.2199,0.1157,-159.409,-95.9851,-42.3085,2.607,298.891,h
74.9198,34.1336,3.2011,0.1259,0.0645,-24.0116,-24.0401,29.2437,15.5248,238.683,g
20.443,11.814,2.2945,0.6244,0.3376,9.6306,20.2117,-8.4187,8.711,198.71,g
49.3296,23.319,2.9009,0.1985,0.1137,12.0481,-32.4222,13.7545,14.048,69.9318,h
29.7598,10.987,2.5315,0.4353,0.2485,9.9874,22.557,9.6102,38.4602,65.1465,g
12.9762,11.2618,2.3434,0.7483,0.3923,14.9647,-5.0459,-11.6619,44.47,193.793,g
41.2937,12.6744,2.6942,0.3458,0.181,-35.2253,-30.0301,8.7423,5.153,174.052,g
29.0126,15.9081,2.4571,0.4712,0.2461,3.9747,16.9729,5.545,63.086,202.882,h
26.5324,15.6665,2.5664,0.3419,0.1886,-20.5089,15.2386,8.9914,15.9742,162.96,g
84.3821,24.1278,3.4958,0.1718,0.0921,93.8233,63.1573,13.962,0.709,252.586,g
37.2276,21.0161,2.7139,0.3517,0.1845,-38.4712,-22.8583,-12.4548,55.4574,108.705,h
28.2322,15.5154,2.6532,0.4244,0.2278,-25.6142,5.6554,11.6242,15.5585,214.157,h
52.8873,21.6376,3.0466,0.3457,0.1903,35.5261,46.9113,-6.1959,88.7428,167.667,h
17.4375,14.6998,2.3284,0.6761,0.4108,-2.9509,-14.1617,12.0075,17.627,163.859,g
22.0402,6.7262,2.1508,0.7208,0.3781,25.0985,8.7313,6.6855,14.3447,133.44,g
21.5433,17.7823,2.5447,0.5221,0.3238,-12.5902,-13.6169,8.6447,38.911,201.804,g
88.2461,15.1339,2.7439,0.3986,0.2822,-74.3508,-63.6452,13.2933,0.415,266.615,g
257.528,44.3228,2.8808,0.4566,0.3375,-285.684,149.485,26.5393,5.174,256.454,h
25.8078,10.1514,2.3395,0.4485,0.2357,6.7499,18.6476,6.708,13.9962,152.664,h
58.3577,26.2015,3.4777,0.1644,0.0841,44.1391,45.0066,10.9316,3.804,239.997,g
70.0897,27.9443,3.1908,0.1959,0.1034,46.9552,78.1148,13.8367,0.662,286.879,g
289.856,160.324,3.568,0.0854,0.0456,402.925,-121.901,132.589,16.4804,33.2553,h
32.112,13.2602,2.4654,0.4726,0.2723,13.8301,15.3232,-10.2672,31.5112,90.2205,g
22.3454,10.2552,2.2014,0.5849,0.3428,-22.2636,-19.2355,-11.1248,18.066,139.343,g
41.9841,20.3999,2.6289,0.322,0.1939,32.2729,36.4194,-15.5429,5.783,161.803,g
19.4632,10.5655,2.4048,0.6181,0.372,7.1088,-16.5797,9.3113,64.519,166.183,h
54.606,20.2238,3.256,0.2213,0.1129,16.4514,48.3009,-11.8005,0.8763,262.016,g
24.1889,0.0037,2.1508,0.6784,0.3498,0.2123,-5.6575,0.0001,0.0002,210.212,g
51.9031,18.659,3.1216,0.3205,0.1636,45.6135,52.1665,12.0763,1.6997,232.177,g
23.0609,12.4783,2.301,0.595,0.3275,26.595,12.0922,8.0238,25.519,149.553,g
47.0589,12.5805,2.7675,0.2938,0.1529,59.694,-25.0953,-9.1615,15.2609,81.9486,g
162.889,101.529,3.5138,0.0962,0.0492,78.8704,150.729,88.6735,26.352,177.565,h
28.8863,6.8206,2.3232,0.7722,0.4416,-10.2657,-17.983,4.8526,54.9821,121.1793,h
48.451,20.6188,3.0013,0.2084,0.1072,-77.1456,-32.3139,17.4248,8.691,185.927,g
17.2445,7.4261,2.224,0.8,0.5582,-1.334,-3.5163,-4.7237,25.805,145.839,g
19.6111,12.9182,2.3701,0.5075,0.2836,-15.856,-10.7161,-4.8571,30.556,111.311,g
97.3016,50.3098,4.0832,0.1158,0.0708,-23.9193,64.0663,-37.2355,0.131,315.834,g
27.5166,20.3364,2.7631,0.3848,0.2114,-11.0687,21.4525,-17.8332,44.6119,152.287,g
250.3896,68.1111,3.2738,0.2148,0.1571,-295.9686,126.1365,29.6148,27.686,109.1046,h
72.9495,30.9379,3.3908,0.1273,0.0657,-90.3579,56.4519,-10.9689,0.0857,239.887,g
128.189,22.1649,2.7952,0.2708,0.1675,143.63,-71.097,-8.4593,26.796,158.973,h
57.1182,25.9623,3.2369,0.1941,0.0982,43.8639,59.8664,-15.5018,19.89,237.713,g
159.065,95.6256,4.136,0.0763,0.0387,-8.717,113.146,70.2285,85.27,374.061,h
96.7805,24.1303,2.7705,0.3053,0.1586,-115.624,69.9784,15.7249,5.468,243.318,g
20.6361,10.7013,2.2601,0.6264,0.3159,16.4647,17.3129,3.969,2.0956,124.365,g
97.4792,17.6852,3.0989,0.1831,0.073,58.9339,81.0776,-5.9905,54.3214,262.9294,h

149.7537,37.3156,3.2224,0.1757,0.0988,216.646,-115.0507,23.1994,58.5112,153.4977,h
83.3164,22.8416,3.2398,0.2073,0.1333,-46.6311,70.4124,17.6231,2.39,294.692,g
13.4506,10.3067,2.2707,0.8043,0.4102,14.8402,3.1478,-11.882,45.195,151.186,g
35.9416,33.2024,2.6906,0.5015,0.3394,-5.2998,-9.0595,-28.0824,2.001,336.079,h
60.2095,30.3849,3.7078,0.1793,0.1141,21.6093,60.8677,17.2177,25.5574,185.198,h
27.9449,11.6227,2.3775,0.5367,0.2704,-25.5436,15.2992,10.9436,49.5158,213.394,h
20.3157,8.0369,2.1869,0.5363,0.2898,-36.7733,3.5835,2.7775,69.2492,136.6671,h
20.0798,6.6466,2.3415,0.5849,0.3109,28.3767,-0.3095,4.5682,68.9936,74.8274,h
184.5624,45.8357,3.1955,0.3381,0.1972,-98.3537,-184.0151,30.1335,31.0807,313.2693,h
18.4594,10.5041,2.3336,0.685,0.3554,-8.0251,10.7443,7.4802,62.1048,175.0353,h
21.4416,14.6663,2.4631,0.5473,0.2978,29.8471,-14.675,-7.4522,9.9314,196.476,g
59.975,26.4656,3.2067,0.2628,0.1687,-54.284,49.6809,-13.4335,13.157,287.1,g
51.2705,18.4907,3.0376,0.3072,0.182,21.0841,50.9475,-12.3546,1.0728,255.376,g
29.844,10.0809,2.3589,0.4814,0.2429,40.8255,-13.1345,2.8983,29.43,48.8985,g
77.7307,39.8947,3.6158,0.2001,0.1016,21.4309,49.1815,-22.2716,0.57,348.8,g
13.6798,6.7407,2.1522,0.7669,0.351,-5.3668,7.9734,-3.7875,18.4679,66.3339,h
20.2318,15.8402,2.5752,0.4176,0.2274,-1.7113,10.165,-4.5919,78.633,161.134,g
63.2711,17.3787,2.8639,0.2531,0.1512,-2.0375,27.9478,-11.0585,7.7662,223.98,g
76.8048,9.1501,2.4914,0.4742,0.2565,-48.7166,-75.643,-6.6689,4.8437,161.849,g
31.1873,14.4675,2.5393,0.4366,0.2542,-6.4781,-32.5107,9.0552,89.3476,232.4921,h
178.856,83.4298,3.5877,0.1799,0.1009,174.53,119.454,-32.9901,85.7578,320.93,h
19.6803,10.2929,2.3385,0.6376,0.3647,7.7187,-16.8126,10.5979,67.183,238.819,g
226.26,133.3309,3.5119,0.143,0.0745,344.4054,88.4554,-100.5533,75.0874,197.0715,h
13.0265,11.1821,2.1717,0.7542,0.3872,-14.9601,3.7922,11.7894,14.6389,153.748,g
83.8436,31.8164,3.588,0.1498,0.0853,77.5835,92.3676,25.6721,3.2408,244.771,g
34.0124,16.8725,2.5359,0.3348,0.1732,-15.5969,-16.2991,-11.7648,3.491,137.576,g
79.1072,33.3437,3.051,0.2454,0.1312,54.2248,76.2679,16.728,21.6826,122.771,h
32.5139,15.4471,2.705,0.3254,0.1746,-22.2052,-21.633,14.5943,7.5607,184.87,g
65.9987,24.8596,3.2931,0.1507,0.0822,39.2557,58.3399,-15.8941,6.9956,196.39,g
32.9875,17.0613,2.9256,0.3134,0.1869,4.9571,-6.4855,-10.384,7.5903,221.887,g
20.0262,10.5167,2.4403,0.6974,0.3784,28.076,-7.1333,4.8619,15.5349,92.8754,h
@ATTRIBUTE fSize	real
44.7307,18.8161,3.1472,0.29,0.1607,-65.1894,41.0094,-10.7131,5.1233,264.806,g
32.9878,8.1677,2.3956,0.5133,0.2637,38.2928,-24.1729,-10.2392,68.9474,120.1013,h
88.5482,34.2291,3.4583,0.2993,0.1624,25.7779,-29.0165,-23.4065,1.4057,386.992,g
64.8532,9.4141,2.4339,0.381,0.1816,-55.7464,32.7365,8.3127,89.717,185.5904,h
23.0347,12.2928,2.3883,0.6094,0.4151,13.5323,18.1708,10.1494,89.1927,161.428,g
15.6482,13.5002,2.4296,0.4728,0.2348,10.8264,24.2923,3.5501,41.2585,201.6488,h
34.1079,31.9294,3.5937,0.2444,0.1306,-3.9011,17.4039,-21.4656,57.0274,61.7338,g
25.6981,17.9763,2.7899,0.3358,0.1906,8.0978,19.0479,7.7408,32.8826,138.13,g
51.9117,12.0387,2.955,0.3505,0.2135,12.5358,32.4856,8.8934,49.227,152.123,h
184.511,161.845,3.9175,0.1256,0.0646,-107.185,-145.318,120.567,23.143,272.309,h
67.8904,32.9046,3.2645,0.1866,0.1047,-96.0978,41.8175,31.1822,18.4779,243.435,g
12.8863,11.4236,2.2492,0.738,0.369,6.806,11.7301,0,61.346,68.3739,g
30.4,14.4649,2.5359,0.3843,0.2023,25.8478,18.9893,10.7703,22.81,240.302,g
59.701,22.4834,2.8837,0.1948,0.0987,66.0918,57.6959,-12.1468,8.806,246.525,g
85.008,38.2967,3.6225,0.1307,0.0688,-83.8365,72.4125,35.6452,4.6358,258.177,g
34.1403,24.525,2.9219,0.2406,0.143,10.8774,10.9488,-16.5945,20.826,142.351,g
63.8905,24.804,3.2921,0.1618,0.0875,-97.0367,43.5165,-10.6512,4.63,233.579,g
26.9946,15.3352,2.711,0.3619,0.1936,-29.9307,-18.1199,-8.8298,57.15,172.685,h
66.2175,21.5481,2.6862,0.3337,0.1905,72.7696,56.5129,16.6424,17.6995,231.756,g
161.5387,119.7201,3.8941,0.1005,0.0455,315.3522,-87.3341,29.0148,83.2382,285.93,h
30.4239,12.0527,2.49,0.5016,0.3155,-28.6877,-15.5362,10.6495,0.929,167.849,g
84.0407,16.6481,3.0164,0.2396,0.1226,-97.1136,59.2023,-17.7659,24.7881,262.5706,h
123.7683,90.9751,3.7272,0.0926,0.0389,1.2981,-35.78,70.774,43.2641,113.1712,h
25.4663,17.1171,2.7423,0.371,0.2091,4.2117,20.3061,6.0298,21.333,56.2445,h
48.515,19.5526,2.5966,0.3975,0.2063,29.7594,53.2903,12.318,76.8736,110.327,h
65.7225,23.6661,3.2913,0.1989,0.103,69.482,53.4678,11.7673,3.3145,219.849,g
19.7875,7.7654,2.4609,0.7301,0.5588,15.9196,18.209,-1.9004,27.373,133.762,h
60.4391,49.7525,3.1466,0.2269,0.1159,-33.01,-60.5389,-31.5351,87.5028,216.221,h
23.8218,15.636,2.5099,0.4049,0.2087,12.3478,13.7196,-9.4416,17.721,140.768,g
97.279,68.7333,3.8828,0.1282,0.0695,-0.5356,-69.6596,-40.8534,25.5154,357.119,h
101.8,53.5629,4.181,0.079,0.041,-126.636,67.1348,33.0054,4.695,305.441,g
158.9083,20.8549,2.8054,0.312,0.1767,-110.9764,-87.252,5.8247,19.6468,103.4329,h
157.672,58.5786,3.9945,0.1078,0.0561,-70.9062,-122.064,-40.4482,26.359,299.256,h
17.1015,7.4063,2.2368,0.8058,0.5652,-1.4842,-4.1969,4.9186,9.259,181.938,g
95.5353,16.219,2.6128,0.5366,0.2817,-16.4813,-74.6842,15.1027,6.552,344.887,g
254.2102,44.5917,2.754,0.4261,0.2773,267.1098,106.5271,-47.0666,1.9568,86.1728,h
18.7801,12.7489,2.4385,0.5683,0.3005,14.6127,13.6885,-6.362,84.5089,40.3003,g
30.7475,18.4596,2.6493,0.3094,0.1693,34.3536,-12.7055,7.34,12.5618,195.927,g
107.426,66.4353,4.4152,0.0615,0.0312,2.1942,80.4345,38.3153,0.108,306.566,g
54.8398,16.8547,2.9802,0.2491,0.1313,-72.692,37.7836,10.1862,0.7037,257.724,g
18.6578,17.9121,2.433,0.4317,0.2638,-10.6001,5.9707,13.5738,19.426,71.7251,g
41.8044,20.9524,2.7348,0.2468,0.128,72.225,-22.3472,17.6023,22.3263,122.32,g
41.5143,37.7714,3.1772,0.1749,0.0967,30.3418,27.4409,-16.5403,26.155,219.644,h
28.097,20.4787,2.9521,0.3283,0.1647,31.1089,20.7682,14.0435,15.876,166.518,g
89.5444,25.6436,3.5707,0.1827,0.0963,-62.2558,80.4365,12.4215,2.459,278.635,g
75.7741,34.3175,3.3094,0.1148,0.081,103.6556,50.342,26.4572,61.4041,217.7622,h
21.5363,9.9292,2.2672,0.627,0.3378,22.0481,18.4537,-11.1982,24.0767,181.767,g
21.9111,9.7568,2.2304,0.6471,0.4088,-20.1798,-20.0216,11.5157,87.9835,186.455,g
18.9655,12.8313,2.4057,0.499,0.2692,-1.2875,6.4283,7.9385,17.654,182.345,h
71.554,24.851,3.0835,0.2417,0.1357,47.2151,54.2777,-18.5105,59.965,50.8815,h
215.6606,148.141,4.45,0.0459,0.0092,-207.9001,-140.3606,124.0856,66.5963,298.1376,h
106.494,61.7182,3.3706,0.147,0.076,-83.8944,-53.4208,-85.8212,80.5153,144.584,h
27.9593,12.5673,2.617,0.5411,0.3659,-15.8222,-26.4907,10.0174,7.1787,179.551,g
118.4908,66.9402,4.0546,0.1039,0.0658,-25.0086,-107.2853,49.8532,79.3923,285.8099,h
141.4681,65.7044,3.5155,0.2149,0.1501,-104.6055,-168.8951,81.1526,33.4305,270.6249,h
12.9108,11.3309,2.1089,0.7393,0.4086,14.9511,-7.0264,10.9232,76.6517,136.464,g
73.7611,24.7409,3.3852,0.2917,0.2016,-40.2082,57.9402,-14.3158,3.0585,301.076,g
25.2616,9.9929,2.6227,0.5149,0.2658,30.6027,20.389,7.405,23.966,253.297,g
17.9622,10.579,2.1903,0.6065,0.3258,-2.2621,8.2386,-6.2757,68.6452,62.7278,h
52.7558,23.6443,2.9894,0.2439,0.1265,-86.6429,34.6284,11.84,6.159,256.009,g
30.2009,16.4833,2.8542,0.386,0.213,-1.954,-22.6476,9.8037,8.7445,188.9037,h
32.3414,14.4724,2.7466,0.4014,0.2213,39.0863,29.0293,-14.1321,9.1118,247.191,g
20.0049,12.5919,2.4175,0.5163,0.3002,-18.3682,-12.064,7.1382,18.6497,104.611,g
100.747,16.6321,2.944,0.3322,0.211,-110.411,74.4191,-14.7132,0.305,230.713,g
79.9539,31.9315,3.1602,0.2497,0.1518,53.3845,87.6757,16.2707,17.7108,171.441,g
133.365,53.2757,3.3975,0.1413,0.0811,-73.6085,137.599,-36.2074,72.951,290.358,h
20.298,16.405,2.4125,0.4526,0.2263,22.6523,19.0022,8.5651,58.441,193.479,g
38.7469,24.4913,2.8779,0.2689,0.1384,3.438,10.2877,17.7093,12.098,255.46,g
91.734,22.198,2.8782,0.3084,0.1674,-89.4617,55.9949,-9.8994,2.652,332.255,g
70.3425,17.5892,2.913,0.2834,0.1814,60.0825,70.6436,-13.317,9.8881,258.308,g
27.4478,13.557,2.382,0.4315,0.2552,-17.2792,15.5032,-6.6386,40.505,150.175,g
65.2745,27.5888,3.2881,0.1736,0.0883,23.1461,48.7096,-6.1923,0.334,257.193,g
20.1382,19.4543,2.2636,0.4578,0.2425,14.9031,19.8121,-15.5547,17.612,123.647,g
22.3098,15.0676,2.3535,0.5549,0.3182,29.272,-4.5585,6.6847,34.0497,51.1374,h
67.2695,16.9279,3.0273,0.231,0.13,52.4954,45.3107,-13.2702,44.345,221.19,h
71.359,11.985,2.9802,0.4061,0.2412,-37.9746,60.7987,-9.0666,0.986,323.597,g
49.7083,11.6316,2.8159,0.3963,0.2212,-1.7212,19.8425,3.5281,74.3395,225.3599,h
17.6269,10.6514,2.29,0.6103,0.3615,-1.0927,5.9135,7.0149,25.2015,143.435,g
29.9762,7.5209,2.2742,0.5691,0.2899,-9.3608,-11.8384,-5.2263,53.211,188.178,g
19.0268,16.856,2.5465,0.4688,0.2798,-5.5718,-11.5339,-10.4764,24.686,105.204,g
64.0879,15.0473,2.7084,0.3699,0.2241,54.8803,70.6237,-12.0952,0.27,237.162,g
